ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10364197,HY555011,12/29/2015 05:30:00 PM,106XX S YATES AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0434,004,10,51,05,1194343,1834734,2015,01/07/2016 04:14:34 PM,41.701437836,-87.56398899,"(41.701437836, -87.56398899)"
10362281,HY554065,12/29/2015 05:30:00 PM,046XX W 83RD ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0834,008,13,70,03,1147330,1849154,2015,01/07/2016 04:14:34 PM,41.742032629,-87.735770141,"(41.742032629, -87.735770141)"
10362328,HY554165,12/29/2015 05:30:00 PM,005XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1834,018,42,8,06,1177347,1903741,2015,01/07/2016 04:14:34 PM,41.891199446,-87.624137626,"(41.891199446, -87.624137626)"
10362339,HY554188,12/29/2015 05:30:00 PM,014XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1424,014,1,24,06,1163880,1909681,2015,01/07/2016 04:14:34 PM,41.907794034,-87.673427375,"(41.907794034, -87.673427375)"
10362415,HY554089,12/29/2015 05:30:00 PM,0000X W ILLINOIS ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,1831,018,42,8,03,1175717,1903591,2015,01/07/2016 04:14:34 PM,41.890824651,-87.630128275,"(41.890824651, -87.630128275)"
10365665,HZ101438,12/29/2015 05:30:00 PM,017XX N BISSELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1813,018,43,7,14,1169929,1911678,2015,01/07/2016 04:14:34 PM,41.913144065,-87.65114834,"(41.913144065, -87.65114834)"
10362346,HY554093,12/29/2015 05:27:00 PM,054XX S KOSTNER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0815,008,23,62,18,1147956,1868132,2015,01/07/2016 04:14:34 PM,41.794099511,-87.732991104,"(41.794099511, -87.732991104)"
10363329,HY554057,12/29/2015 05:26:00 PM,057XX S LOWE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,0711,007,3,68,08A,1172946,1866818,2015,01/07/2016 04:14:34 PM,41.789978315,-87.641392637,"(41.789978315, -87.641392637)"
10362435,HY554066,12/29/2015 05:22:00 PM,003XX W 105TH PL,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE,true,true,0512,005,34,49,26,1175846,1834965,2015,01/15/2016 11:08:45 AM,41.702505208,-87.631711558,"(41.702505208, -87.631711558)"
10362453,HY554058,12/29/2015 05:15:00 PM,0000X E WASHINGTON ST,0810,THEFT,OVER $500,OTHER,false,false,0111,001,42,32,06,1177144,1900833,2015,01/07/2016 04:14:34 PM,41.883224344,-87.624971297,"(41.883224344, -87.624971297)"
10362326,HY554101,12/29/2015 05:14:00 PM,063XX S COTTAGE GROVE AVE,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,0312,003,20,42,18,1182653,1863118,2015,01/07/2016 04:14:34 PM,41.779605286,-87.605914931,"(41.779605286, -87.605914931)"
10362368,HY554137,12/29/2015 05:10:00 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,2023,020,48,77,06,1168697,1934885,2015,01/07/2016 04:14:34 PM,41.976851852,-87.654999693,"(41.976851852, -87.654999693)"
10362320,HY554077,12/29/2015 05:10:00 PM,055XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,0715,007,15,67,08A,1166618,1867962,2015,01/07/2016 04:14:34 PM,41.793255003,-87.66456298,"(41.793255003, -87.66456298)"
10362396,HY554142,12/29/2015 05:08:00 PM,080XX S MARYLAND AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,true,false,0631,006,8,44,26,1183296,1851948,2015,01/07/2016 04:14:34 PM,41.748938757,-87.603904902,"(41.748938757, -87.603904902)"
10363166,HY554855,12/29/2015 05:00:00 PM,043XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1723,017,39,16,07,1150279,1928563,2015,01/07/2016 04:14:34 PM,41.959884091,-87.722896588,"(41.959884091, -87.722896588)"
10363522,HY555366,12/29/2015 05:00:00 PM,016XX N CENTRAL AVE,0810,THEFT,OVER $500,STREET,false,false,2532,025,37,25,06,1138800,1910316,2015,01/07/2016 04:14:34 PM,41.910029055,-87.7655435,"(41.910029055, -87.7655435)"
10363882,HY554883,12/29/2015 05:00:00 PM,055XX W HIRSCH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2532,025,37,25,07,1138994,1908765,2015,01/07/2016 04:14:34 PM,41.905769403,-87.764868572,"(41.905769403, -87.764868572)"
10364157,HY555967,12/29/2015 05:00:00 PM,007XX N CHRISTIANA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,false,false,1121,011,27,23,11,1153913,1904633,2015,01/07/2016 04:14:34 PM,41.894146429,-87.710175647,"(41.894146429, -87.710175647)"
10365090,HZ100643,12/29/2015 05:00:00 PM,060XX W BELMONT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,true,2511,025,36,19,26,1135541,1920646,2015,01/07/2016 04:14:34 PM,41.93843434,-87.777269863,"(41.93843434, -87.777269863)"
10364443,HY556178,12/29/2015 05:00:00 PM,076XX S CICERO AVE,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,PARKING LOT/GARAGE(NON.RESID.),false,false,0833,008,13,65,03,1145727,1853720,2015,01/07/2016 04:14:34 PM,41.754592961,-87.741528537,"(41.754592961, -87.741528537)"
10362394,HY554069,12/29/2015 05:00:00 PM,060XX N LINCOLN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,1711,017,50,13,26,1153688,1940301,2015,01/07/2016 04:14:34 PM,41.992026512,-87.710049481,"(41.992026512, -87.710049481)"
10362395,HY554051,12/29/2015 05:00:00 PM,042XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1111,011,37,23,08B,1147950,1906331,2015,01/07/2016 04:14:34 PM,41.898922677,-87.732032344,"(41.898922677, -87.732032344)"
10362531,HY554308,12/29/2015 04:55:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173303,1895451,2015,01/07/2016 04:14:34 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10362285,HY554033,12/29/2015 04:55:00 PM,021XX W 54TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0932,009,16,61,08B,1163082,1868498,2015,01/07/2016 04:14:34 PM,41.794800607,-87.677514192,"(41.794800607, -87.677514192)"
10362508,HY554007,12/29/2015 04:55:00 PM,063XX S DR MARTIN LUTHER KING JR DR,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,false,false,0312,003,20,69,11,1180013,1862902,2015,01/07/2016 04:14:34 PM,41.779073436,-87.615600014,"(41.779073436, -87.615600014)"
10362314,HY554072,12/29/2015 04:54:00 PM,071XX S STATE ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,true,false,0323,003,6,69,26,1177527,1857426,2015,01/07/2016 04:14:34 PM,41.76410328,-87.624879224,"(41.76410328, -87.624879224)"
10362295,HY554036,12/29/2015 04:53:00 PM,073XX S MORGAN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,true,false,0733,007,17,68,26,1170915,1856166,2015,01/07/2016 04:14:34 PM,41.760792564,-87.649150454,"(41.760792564, -87.649150454)"
10362319,HY553998,12/29/2015 04:50:00 PM,013XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,false,2532,025,37,25,08B,1140395,1908361,2015,01/07/2016 04:14:34 PM,41.904635187,-87.759732055,"(41.904635187, -87.759732055)"
10362264,HY553995,12/29/2015 04:40:00 PM,009XX W 83RD ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0613,006,21,71,06,1171499,1849799,2015,01/07/2016 04:14:34 PM,41.743307923,-87.647196164,"(41.743307923, -87.647196164)"
10362240,HY554008,12/29/2015 04:38:00 PM,007XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),OTHER,true,false,1121,011,27,23,18,1153245,1904762,2015,01/07/2016 04:14:34 PM,41.894513704,-87.712625587,"(41.894513704, -87.712625587)"
10364024,HY554728,12/29/2015 04:30:00 PM,025XX W LAWRENCE AVE,0870,THEFT,POCKET-PICKING,CTA BUS,false,false,2031,020,47,4,06,1158753,1931798,2015,01/07/2016 04:14:34 PM,41.968591226,-87.691653111,"(41.968591226, -87.691653111)"
10362340,HY554006,12/29/2015 04:30:00 PM,107XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE,false,true,2233,022,34,49,06,1173217,1833670,2015,01/07/2016 04:14:34 PM,41.699009904,-87.641376336,"(41.699009904, -87.641376336)"
10362343,HY554191,12/29/2015 04:30:00 PM,072XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,false,false,2423,024,49,1,06,1165049,1948084,2015,01/07/2016 04:14:34 PM,42.013148729,-87.668037812,"(42.013148729, -87.668037812)"
10362443,HY553982,12/29/2015 04:29:00 PM,002XX W 112TH ST,0460,BATTERY,SIMPLE,RESIDENCE,false,true,0522,005,34,49,08B,1176756,1830671,2015,01/07/2016 04:14:34 PM,41.690701453,-87.628508061,"(41.690701453, -87.628508061)"
10362462,HY554035,12/29/2015 04:25:00 PM,017XX N KOSTNER AVE,0460,BATTERY,SIMPLE,OTHER,false,false,2533,025,31,23,08B,1146784,1911248,2015,01/07/2016 04:14:34 PM,41.912437783,-87.736189335,"(41.912437783, -87.736189335)"
10362262,HY553989,12/29/2015 04:25:00 PM,012XX S CHRISTIANA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1021,010,24,29,18,1154228,1894194,2015,01/07/2016 04:14:34 PM,41.865494456,-87.709297515,"(41.865494456, -87.709297515)"
10362310,HY553987,12/29/2015 04:20:00 PM,050XX S MARSHFIELD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,false,true,0931,009,16,61,04B,1166193,1871242,2015,01/07/2016 04:14:34 PM,41.802264774,-87.666028047,"(41.802264774, -87.666028047)"
10362233,HY553977,12/29/2015 04:10:00 PM,054XX S HYDE PARK BLVD,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,0234,002,5,41,06,1188573,1869659,2015,01/07/2016 04:14:34 PM,41.797414808,-87.584002797,"(41.797414808, -87.584002797)"
10362216,HY553938,12/29/2015 04:10:00 PM,007XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1531,015,28,25,08B,1142225,1904375,2015,01/07/2016 04:14:34 PM,41.893663367,-87.753108876,"(41.893663367, -87.753108876)"
10362258,HY553951,12/29/2015 04:10:00 PM,071XX S RIDGELAND AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,true,true,0324,003,5,43,04B,1189111,1857781,2015,01/15/2016 11:08:45 AM,41.764807775,-87.582410292,"(41.764807775, -87.582410292)"
10364384,HY556282,12/29/2015 04:00:00 PM,074XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0731,007,17,69,14,1176243,1855710,2015,01/07/2016 04:14:34 PM,41.759423302,-87.629636816,"(41.759423302, -87.629636816)"
10362323,HY553968,12/29/2015 04:00:00 PM,002XX W 95TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0634,006,21,49,11,1176152,1841939,2015,01/07/2016 04:14:34 PM,41.72163599,-87.63038259,"(41.72163599, -87.63038259)"
10362450,HY554172,12/29/2015 04:00:00 PM,006XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,false,false,1834,018,42,8,11,1177323,1904448,2015,01/07/2016 04:14:34 PM,41.893140033,-87.624204307,"(41.893140033, -87.624204307)"
10362875,HY554608,12/29/2015 04:00:00 PM,055XX N SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,1712,017,40,13,14,1153386,1936541,2015,01/07/2016 04:14:34 PM,41.9817149,-87.711260791,"(41.9817149, -87.711260791)"
10362908,HY554634,12/29/2015 04:00:00 PM,105XX S HALSTED ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,false,true,2233,022,34,73,04B,1172843,1835057,2015,01/07/2016 04:14:34 PM,41.70282428,-87.642705023,"(41.70282428, -87.642705023)"
10363374,HY555248,12/29/2015 04:00:00 PM,045XX N MEADE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,VEHICLE NON-COMMERCIAL,false,false,1622,016,38,15,14,1134860,1929696,2015,01/07/2016 04:14:34 PM,41.963280571,-87.779557823,"(41.963280571, -87.779557823)"
10363533,HY555396,12/29/2015 04:00:00 PM,089XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,0633,006,8,44,26,1183131,1845699,2015,01/07/2016 04:14:34 PM,41.731794648,-87.604703396,"(41.731794648, -87.604703396)"
10376822,HZ113303,12/29/2015 04:00:00 PM,001XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0111,001,42,32,11,1176352,1900927,2015,01/18/2016 03:52:00 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
10362263,HY553975,12/29/2015 03:59:00 PM,004XX W MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,0121,001,42,28,06,1173505,1900319,2015,01/15/2016 11:08:45 AM,41.881895543,-87.638349075,"(41.881895543, -87.638349075)"
10362439,HY553932,12/29/2015 03:55:00 PM,047XX N KNOX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1722,017,45,16,08B,1144516,1931041,2015,01/07/2016 04:14:34 PM,41.966794623,-87.744021578,"(41.966794623, -87.744021578)"
10362398,HY554011,12/29/2015 03:50:00 PM,009XX N DEARBORN ST,031A,ROBBERY,ARMED: HANDGUN,PARK PROPERTY,false,false,1832,018,42,8,03,1175756,1907047,2015,01/07/2016 04:14:34 PM,41.900307215,-87.629880987,"(41.900307215, -87.629880987)"
10362217,HY553937,12/29/2015 03:50:00 PM,0000X W CTA 69TH ST LN,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,CTA STATION,true,false,0322,003,6,69,18,1177340,1859132,2015,01/07/2016 04:14:34 PM,41.768788957,-87.625513163,"(41.768788957, -87.625513163)"
10362353,HY553973,12/29/2015 03:50:00 PM,053XX W SCHOOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1634,016,38,15,08B,1140210,1921423,2015,01/07/2016 04:14:34 PM,41.940482118,-87.760090879,"(41.940482118, -87.760090879)"
10362675,HY553931,12/29/2015 03:45:00 PM,001XX W JACKSON BLVD,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0122,001,2,32,06,1174916,1898956,2015,01/15/2016 11:08:45 AM,41.878123916,-87.633208786,"(41.878123916, -87.633208786)"
10362246,HY553964,12/29/2015 03:45:00 PM,002XX W 115TH ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,CONVENIENCE STORE,true,false,0522,005,34,49,18,1176521,1828679,2015,01/07/2016 04:14:34 PM,41.685240379,-87.629427999,"(41.685240379, -87.629427999)"
10362325,HY553926,12/29/2015 03:45:00 PM,016XX E 95TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,true,false,0431,004,7,51,26,1188709,1842306,2015,01/07/2016 04:14:34 PM,41.722352508,-87.584377376,"(41.722352508, -87.584377376)"
10362274,HY554054,12/29/2015 03:41:00 PM,002XX S WACKER DR,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,COMMERCIAL / BUSINESS OFFICE,false,false,0122,001,2,32,26,1173971,1899133,2015,01/07/2016 04:14:34 PM,41.878630716,-87.636673298,"(41.878630716, -87.636673298)"
10362250,HY553881,12/29/2015 03:34:00 PM,066XX S BISHOP ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0725,007,17,67,08A,1167808,1860737,2015,01/07/2016 04:14:34 PM,41.773403231,-87.660406703,"(41.773403231, -87.660406703)"
10362286,HY554001,12/29/2015 03:33:00 PM,065XX N FAIRFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2412,024,50,2,18,1156810,1943205,2015,01/07/2016 04:14:34 PM,41.999932282,-87.698486572,"(41.999932282, -87.698486572)"
10365447,HZ101068,12/29/2015 03:30:00 PM,072XX S WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0735,007,17,67,05,1164607,1856694,2015,01/07/2016 04:14:34 PM,41.762376819,-87.672254774,"(41.762376819, -87.672254774)"
10362234,HY553874,12/29/2015 03:30:00 PM,0000X N WABASH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0112,001,42,32,06,1176806,1900539,2015,01/07/2016 04:14:34 PM,41.882425241,-87.626221334,"(41.882425241, -87.626221334)"
10362273,HY554068,12/29/2015 03:30:00 PM,032XX W ARMITAGE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,false,false,1421,014,35,22,10,1154548,1913110,2015,01/07/2016 04:14:34 PM,41.917395397,-87.707616381,"(41.917395397, -87.707616381)"
10362330,HY554160,12/29/2015 03:30:00 PM,009XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,OTHER,false,false,1833,018,42,8,06,1177324,1906733,2015,01/07/2016 04:14:34 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
10362426,HY553919,12/29/2015 03:30:00 PM,046XX S TALMAN AVE,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,RESIDENCE,false,true,0922,009,12,58,04B,1159480,1873815,2015,01/07/2016 04:14:34 PM,41.809465794,-87.690576965,"(41.809465794, -87.690576965)"
10363629,HY555447,12/29/2015 03:30:00 PM,083XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0632,006,6,44,06,1181686,1849972,2015,01/07/2016 04:14:34 PM,41.743553697,-87.609865368,"(41.743553697, -87.609865368)"
10374534,HZ111091,12/29/2015 03:30:00 PM,048XX N PULASKI RD,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,RESTAURANT,false,false,1712,017,39,14,03,1148852,1931927,2015,01/15/2016 12:18:25 PM,41.969142924,-87.72805557,"(41.969142924, -87.72805557)"
10362207,HY553956,12/29/2015 03:25:00 PM,008XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,GAS STATION,false,false,1923,019,46,6,06,1169809,1926762,2015,01/07/2016 04:14:34 PM,41.954537863,-87.65114825,"(41.954537863, -87.65114825)"
10362197,HY553858,12/29/2015 03:25:00 PM,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,2533,025,31,19,06,1144090,1912429,2015,01/07/2016 04:14:34 PM,41.915729613,-87.746056778,"(41.915729613, -87.746056778)"
10362203,HY553960,12/29/2015 03:25:00 PM,052XX S PULASKI RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,PARKING LOT/GARAGE(NON.RESID.),false,false,0815,008,23,62,26,1150589,1869566,2015,01/07/2016 04:14:34 PM,41.79798376,-87.723298581,"(41.79798376, -87.723298581)"
10362405,HY553883,12/29/2015 03:25:00 PM,047XX W FIFTH AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1131,011,24,25,03,1145030,1895285,2015,01/07/2016 04:14:34 PM,41.868666808,-87.743036575,"(41.868666808, -87.743036575)"
10362309,HY553910,12/29/2015 03:20:00 PM,042XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,false,1712,017,39,14,14,1147037,1931559,2015,01/07/2016 04:14:34 PM,41.968168097,-87.734738824,"(41.968168097, -87.734738824)"
10362283,HY553911,12/29/2015 03:20:00 PM,080XX S SAGINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0422,004,7,46,08B,1195240,1852184,2015,01/07/2016 04:14:34 PM,41.749300167,-87.560130612,"(41.749300167, -87.560130612)"
10362198,HY553903,12/29/2015 03:18:00 PM,082XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0614,006,18,71,08B,1165449,1850135,2015,01/07/2016 04:14:34 PM,41.744360194,-87.669354242,"(41.744360194, -87.669354242)"
10362241,HY553893,12/29/2015 03:15:00 PM,037XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,false,true,1133,011,24,27,08B,1151293,1897098,2015,01/07/2016 04:14:34 PM,41.873521401,-87.719995932,"(41.873521401, -87.719995932)"
10362167,HY553878,12/29/2015 03:15:00 PM,014XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0124,001,2,28,26,1173362,1893147,2015,01/07/2016 04:14:34 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10362170,HY553873,12/29/2015 03:15:00 PM,037XX N LARAMIE AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",false,false,1634,016,38,15,08B,1141027,1924525,2015,01/07/2016 04:14:34 PM,41.948979271,-87.757011425,"(41.948979271, -87.757011425)"
10362185,HY553891,12/29/2015 03:14:00 PM,027XX S PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1031,010,22,30,18,1150157,1885385,2015,01/07/2016 04:14:34 PM,41.841401707,-87.724471749,"(41.841401707, -87.724471749)"
10362204,HY553970,12/29/2015 03:00:00 PM,001XX N WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,false,false,0111,001,42,32,11,1176799,1900994,2015,01/07/2016 04:14:34 PM,41.883673944,-87.626233272,"(41.883673944, -87.626233272)"
10362249,HY553997,12/29/2015 03:00:00 PM,069XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,false,false,0735,007,17,67,06,1166876,1858796,2015,01/07/2016 04:14:34 PM,41.768096835,-87.663878589,"(41.768096835, -87.663878589)"
10362523,HY554321,12/29/2015 03:00:00 PM,136XX S BRAINARD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0433,004,10,55,08A,1199956,1814972,2015,01/07/2016 04:14:34 PM,41.647069431,-87.544099244,"(41.647069431, -87.544099244)"
10362598,HY554419,12/29/2015 03:00:00 PM,072XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0732,007,17,68,14,1173003,1856835,2015,01/07/2016 04:14:34 PM,41.762582555,-87.641478126,"(41.762582555, -87.641478126)"
10362610,HY554441,12/29/2015 03:00:00 PM,021XX S TAN CT,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0914,009,25,34,05,1174983,1890798,2015,01/07/2016 04:14:34 PM,41.855736319,-87.633207077,"(41.855736319, -87.633207077)"
10362981,HY554764,12/29/2015 03:00:00 PM,016XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1168634,1892116,2015,01/07/2016 04:14:34 PM,41.859492718,-87.656472706,"(41.859492718, -87.656472706)"
10363145,HY554572,12/29/2015 03:00:00 PM,046XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,2533,025,37,25,05,1145271,1911164,2015,01/07/2016 04:14:34 PM,41.912236049,-87.741749883,"(41.912236049, -87.741749883)"
10363415,HY555209,12/29/2015 03:00:00 PM,072XX S RIDGELAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,true,0324,003,8,43,11,1189129,1857114,2015,01/07/2016 04:14:34 PM,41.762977039,-87.582365662,"(41.762977039, -87.582365662)"
10363437,HY555316,12/29/2015 03:00:00 PM,072XX S RIDGELAND AVE,0890,THEFT,FROM BUILDING,POOL ROOM,false,false,0324,003,8,43,06,1189129,1857114,2015,01/07/2016 04:14:34 PM,41.762977039,-87.582365662,"(41.762977039, -87.582365662)"
10365827,HZ101643,12/29/2015 03:00:00 PM,031XX W 53RD PL,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,false,false,0923,009,14,63,06,1156346,1868986,2015,01/07/2016 04:14:34 PM,41.796278106,-87.702202082,"(41.796278106, -87.702202082)"
10367032,HY554748,12/29/2015 03:00:00 PM,043XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0215,002,3,38,14,,,2015,01/07/2016 04:14:34 PM,,,
10370572,HY554397,12/29/2015 03:00:00 PM,043XX S WASHTENAW AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0922,009,12,58,05,,,2015,01/07/2016 04:14:34 PM,,,
10378222,HZ114399,12/29/2015 03:00:00 PM,003XX W NORTH AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1821,018,27,8,06,1173532,1910971,2015,01/18/2016 03:52:00 PM,41.911124622,-87.637932903,"(41.911124622, -87.637932903)"
10367717,HZ103449,12/29/2015 02:51:00 PM,032XX W 25TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,1024,010,22,30,11,1154966,1887206,2015,01/07/2016 04:14:34 PM,41.846303841,-87.706775467,"(41.846303841, -87.706775467)"
10362243,HY553850,12/29/2015 02:50:00 PM,121XX S LA SALLE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,0523,005,9,53,26,1177459,1824370,2015,01/07/2016 04:14:34 PM,41.673394743,-87.626123702,"(41.673394743, -87.626123702)"
10363646,HY553886,12/29/2015 02:50:00 PM,008XX W BUENA AVE,0850,THEFT,ATTEMPT THEFT,APARTMENT,false,false,1915,019,46,3,06,1169871,1928197,2015,01/07/2016 04:14:34 PM,41.958474197,-87.65087832,"(41.958474197, -87.65087832)"
10362174,HY553846,12/29/2015 02:44:00 PM,008XX N MONTICELLO AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,true,false,1112,011,27,23,18,1151896,1905429,2015,01/07/2016 04:14:34 PM,41.896370692,-87.717562519,"(41.896370692, -87.717562519)"
10362504,HY554076,12/29/2015 02:42:00 PM,015XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0314,003,5,42,14,1187353,1864693,2015,01/07/2016 04:14:34 PM,41.78381682,-87.588634381,"(41.78381682, -87.588634381)"
10362284,HY554046,12/29/2015 02:30:00 PM,001XX S STATE ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0112,001,42,32,06,1176405,1899616,2015,01/15/2016 11:08:45 AM,41.879901533,-87.627721661,"(41.879901533, -87.627721661)"
